,mal_id,score,scored_by,genres,themes,demographics
282,633,8.1,14309,"['Comedy', 'Romance']",['School'],['Shoujo']
283,24903,8.08,15618,"['Action', 'Drama']","['Adult Cast', 'Organized Crime']",['Seinen']
284,55163,8.06,17420,"['Horror', 'Mystery', 'Slice of Life']","['Psychological', 'School', 'Survival']",[]
285,103942,8.03,20528,['Romance'],['School'],['Shounen']
286,8,8.05,17869,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Supernatural']","['Music', 'Showbiz']",['Shoujo']
287,84255,8.21,9688,"['Boys Love', 'Slice of Life']",['School'],[]
288,14531,8.24,9274,"['Action', 'Comedy', 'Drama', 'Ecchi']",['Delinquents'],['Shounen']
289,1199,8.19,9889,"['Boys Love', 'Comedy', 'Romance', 'Erotica']",[],[]
290,7749,8.16,10683,['Comedy'],"['Delinquents', 'School']",['Shoujo']
291,21479,8.0,22209,"['Action', 'Adventure', 'Fantasy', 'Romance']",['Video Game'],[]
292,7482,8.45,7068,"['Award Winning', 'Drama']","['Delinquents', 'Historical', 'Psychological']",['Seinen']
293,1257,8.15,11000,"['Drama', 'Horror', 'Mystery']",['Psychological'],[]
294,77637,8.21,9437,"['Action', 'Fantasy']",[],[]
295,8848,7.96,34802,"['Action', 'Comedy', 'Drama', 'Ecchi']",[],['Seinen']
296,21419,7.94,46634,"['Drama', 'Romance', 'Erotica']",['School'],['Seinen']
297,33297,8.17,10173,"['Comedy', 'Drama', 'Romance', 'Slice of Life']",['School'],['Shoujo']
298,1474,8.02,19469,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Horror', 'Sci-Fi', 'Supernatural']","['Mythology', 'Psychological', 'Super Power']",['Shounen']
299,70801,8.23,8965,"['Award Winning', 'Comedy', 'Drama', 'Sci-Fi', 'Slice of Life']",['School'],['Seinen']
300,49865,7.95,35336,"['Action', 'Horror', 'Mystery', 'Supernatural']",['Gore'],['Seinen']
301,48025,8.11,11764,"['Action', 'Adventure', 'Fantasy']",[],['Shounen']
302,15,7.95,34217,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance', 'Supernatural', 'Ecchi']","['Harem', 'Martial Arts', 'School']",['Shounen']
303,12554,8.09,12574,"['Boys Love', 'Drama', 'Erotica']",[],[]
304,13492,7.92,55674,"['Action', 'Fantasy']","['Mythology', 'School']",['Shounen']
305,114043,8.63,6384,['Romance'],[],[]
306,23,7.98,23045,"['Action', 'Comedy', 'Romance', 'Ecchi']","['Harem', 'Martial Arts', 'School']",['Shounen']
307,585,8.26,8078,"['Drama', 'Romance', 'Slice of Life']",['School'],['Seinen']
308,43913,8.18,9182,"['Action', 'Fantasy', 'Supernatural']","['Historical', 'Martial Arts']",[]
309,92149,7.92,44000,"['Comedy', 'Romance']",['School'],[]
310,89562,8.04,14482,"['Drama', 'Romance']",[],['Shoujo']
311,904,8.65,6059,['Action'],"['Historical', 'Samurai']",['Seinen']
312,1031,8.01,16546,"['Award Winning', 'Drama', 'Romance']",['Love Polygon'],['Shoujo']
313,23751,8.91,5753,"['Comedy', 'Drama', 'Mystery', 'Supernatural']",['Vampire'],[]
314,67645,7.98,20740,"['Romance', 'Sports']","['School', 'Team Sports']",['Shoujo']
315,50217,7.95,27165,"['Drama', 'Romance', 'Slice of Life']",['School'],['Seinen']
316,44307,8.55,6284,"['Award Winning', 'Slice of Life']",['Memoir'],['Josei']
317,729,8.16,9357,"['Romance', 'Slice of Life']",['Historical'],['Seinen']
318,67617,8.02,15203,['Fantasy'],['Isekai'],[]
319,11896,8.0,16367,"['Drama', 'Fantasy', 'Romance']",[],['Shoujo']
320,34127,8.22,8251,"['Action', 'Romance', 'Sci-Fi', 'Supernatural']",['School'],[]
321,10884,8.21,8292,"['Award Winning', 'Sports']","['School', 'Team Sports']",['Shounen']
322,56857,7.95,24363,"['Boys Love', 'Drama', 'Romance', 'Erotica']",[],[]
323,5664,7.99,17356,"['Action', 'Horror', 'Supernatural']",['Mythology'],['Shounen']
324,3520,8.18,8644,"['Action', 'Boys Love', 'Comedy', 'Drama', 'Erotica']",[],[]
325,8300,8.14,9515,"['Award Winning', 'Sports']",['School'],['Shounen']
326,96573,8.18,8631,"['Romance', 'Slice of Life']",['School'],[]
327,7760,8.14,9500,"['Action', 'Adventure']","['Gore', 'Martial Arts']",[]
328,141120,8.4,6630,"['Action', 'Drama', 'Sports']",['Combat Sports'],[]
329,3715,8.2,8270,"['Drama', 'Romance']","['Psychological', 'Showbiz']",['Shoujo']
330,117840,8.16,8846,"['Comedy', 'Romance', 'Slice of Life']",[],['Seinen']
331,36933,8.1,10133,"['Award Winning', 'Comedy', 'Romance']",[],['Shoujo']
332,704,8.19,8266,"['Action', 'Adventure', 'Award Winning', 'Comedy', 'Drama', 'Sci-Fi']",['Adult Cast'],['Seinen']
333,8483,7.92,32284,"['Drama', 'Romance', 'Ecchi']","['Love Polygon', 'School']",['Shounen']
334,1032,8.45,6347,"['Adventure', 'Award Winning', 'Comedy', 'Sci-Fi', 'Slice of Life']","['Anthropomorphic', 'School']","['Kids', 'Shounen']"
335,769,8.26,7408,"['Action', 'Boys Love', 'Drama', 'Erotica']",[],[]
336,100323,8.44,6312,['Mystery'],['Psychological'],['Shounen']
337,670,8.1,9811,"['Drama', 'Sci-Fi']","['Mecha', 'Psychological', 'Survival']",['Seinen']
338,16922,8.31,6956,"['Comedy', 'Slice of Life']","['Childcare', 'Iyashikei', 'School']",['Shoujo']
339,38105,8.12,9416,"['Girls Love', 'Romance']",['School'],['Shoujo']
340,25250,8.06,11351,"['Comedy', 'Horror', 'Ecchi']",[],['Seinen']
341,762,8.31,6954,"['Action', 'Comedy', 'Drama', 'Romance']","['Crossdressing', 'Organized Crime']",['Shoujo']
342,1461,8.24,7562,"['Drama', 'Suspense']","['Detective', 'Organized Crime']",['Seinen']
343,1047,8.27,7106,"['Action', 'Adventure']",[],['Shounen']
344,62547,8.24,7452,"['Comedy', 'Slice of Life']",['School'],['Shounen']
345,7149,8.25,7295,"['Drama', 'Romance']","['Love Polygon', 'School']",[]
346,1258,8.18,8025,"['Drama', 'Horror', 'Mystery']",['Psychological'],['Shounen']
347,26324,8.04,11562,"['Boys Love', 'Erotica']",[],[]
348,665,8.03,11894,"['Comedy', 'Fantasy', 'Romance']",[],['Shoujo']
349,142,7.91,29522,"['Action', 'Drama', 'Horror']","['Gore', 'Psychological', 'Survival']",['Seinen']
350,3872,7.95,18070,"['Comedy', 'Drama', 'Romance']","['Childcare', 'School']",['Shoujo']
351,26144,8.24,7219,['Comedy'],"['Gag Humor', 'School']",[]
352,375,8.2,7656,"['Action', 'Drama']",['Racing'],['Seinen']
353,616,7.94,19032,"['Action', 'Comedy']",['School'],['Shounen']
354,57015,7.98,14429,"['Comedy', 'Fantasy', 'Romance', 'Supernatural']",['School'],['Shounen']
355,81667,8.0,12718,"['Action', 'Comedy', 'Fantasy', 'Supernatural']","['Isekai', 'Video Game']",[]
356,3575,8.34,6473,"['Action', 'Comedy', 'Drama', 'Suspense']","['Delinquents', 'Psychological']",['Seinen']
357,933,7.87,47028,"['Action', 'Drama', 'Horror', 'Romance', 'Supernatural']","['Gore', 'Psychological']",['Seinen']
358,23419,7.98,14010,"['Drama', 'Romance']",[],['Seinen']
359,92559,8.56,5489,['Sports'],"['School', 'Team Sports']",['Shounen']
360,116790,7.92,21821,"['Comedy', 'Horror', 'Supernatural']",[],[]
361,134744,8.43,5849,"['Action', 'Adventure', 'Fantasy']",['Martial Arts'],[]
362,134696,8.06,9885,"['Boys Love', 'Drama', 'Erotica']",[],[]
363,105,7.99,12831,"['Action', 'Adventure', 'Award Winning', 'Supernatural']",['Mythology'],['Shounen']
364,4368,8.02,11199,"['Drama', 'Romance']","['Love Polygon', 'School']",[]
365,1023,8.01,11614,"['Action', 'Sci-Fi']","['Adult Cast', 'Detective', 'Psychological']",['Seinen']
366,115730,8.36,6128,"['Slice of Life', 'Supernatural']",[],['Seinen']
367,56743,8.23,7019,"['Action', 'Adventure', 'Fantasy']",[],[]
368,11716,8.09,8822,"['Boys Love', 'Comedy', 'Romance', 'Erotica']",['School'],[]
369,69903,7.89,28813,['Fantasy'],[],['Shounen']
370,86337,7.84,87523,"['Action', 'Comedy', 'Fantasy']",[],['Shounen']
371,1110,8.18,7440,"['Comedy', 'Romance', 'Slice of Life']",[],['Shoujo']
372,106809,8.34,6205,['Drama'],['School'],['Seinen']
373,160,7.98,12975,"['Comedy', 'Romance']","['Gag Humor', 'Love Polygon', 'School']",['Shounen']
374,25132,7.84,78800,"['Action', 'Fantasy']","['Gore', 'Super Power']",['Shounen']
375,39291,7.99,12058,"['Comedy', 'Slice of Life']",[],['Shoujo']
376,430,7.9,23092,"['Comedy', 'Drama', 'Romance', 'Sports', 'Ecchi']",['School'],['Shounen']
377,67615,7.86,40808,"['Drama', 'Fantasy']",['Isekai'],['Seinen']
378,16081,8.37,5901,"['Drama', 'Horror', 'Mystery']",['Psychological'],['Shounen']
379,21277,8.14,7940,"['Boys Love', 'Erotica']",['School'],[]
380,119392,8.35,5961,"['Boys Love', 'Drama']",['School'],[]
381,1271,7.92,18134,"['Comedy', 'Drama', 'Romance']",['School'],['Shoujo']
382,3282,8.08,8693,"['Drama', 'Romance']",['Iyashikei'],['Shoujo']
383,43915,8.27,6496,"['Action', 'Fantasy', 'Supernatural']","['Historical', 'Martial Arts']",[]
384,80119,7.98,12227,"['Fantasy', 'Slice of Life']",[],[]
385,33251,8.03,9857,"['Boys Love', 'Supernatural', 'Erotica']",['Mythology'],[]
386,648,8.08,8642,"['Action', 'Drama']",[],['Seinen']
387,85802,7.95,13954,"['Drama', 'Romance']","['Crossdressing', 'Love Polygon']",[]
388,974,8.4,5649,"['Adventure', 'Award Winning', 'Drama', 'Fantasy', 'Romance']",[],['Shoujo']
389,121480,7.98,12019,['Supernatural'],"['Romantic Subtext', 'Vampire']",['Shounen']
390,17152,8.11,8067,"['Action', 'Adventure', 'Fantasy']",[],['Shounen']
391,21498,8.5,5337,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Supernatural', 'Suspense']",['Psychological'],['Shounen']
392,4658,8.47,5389,"['Action', 'Adventure', 'Drama', 'Fantasy']",['Military'],['Shounen']
393,98436,8.32,5910,[],"['Isekai', 'Military', 'Reincarnation']",[]
394,661,8.16,7207,"['Award Winning', 'Comedy']","['Gag Humor', 'Parody', 'School']",['Shounen']
395,16816,8.35,5730,"['Action', 'Drama', 'Romance', 'Supernatural']",[],[]
396,27,8.11,7907,"['Action', 'Drama', 'Fantasy', 'Supernatural']","['Psychological', 'Super Power']",['Shoujo']
397,5651,8.2,6774,['Action'],"['Delinquents', 'School']",['Shounen']
398,43921,8.28,6216,"['Action', 'Adventure', 'Fantasy', 'Romance']",['Video Game'],[]
399,6812,8.47,5317,['Comedy'],"['Delinquents', 'School']",['Shounen']
400,44319,8.16,7125,"['Drama', 'Horror']","['Mahou Shoujo', 'School']",['Seinen']
401,770,8.14,7430,"['Action', 'Drama', 'Sci-Fi']",['Martial Arts'],['Seinen']
402,98930,8.64,4935,"['Drama', 'Fantasy']",[],[]
403,4207,8.04,8892,"['Award Winning', 'Romance', 'Slice of Life']",[],['Shoujo']
404,22044,7.94,13153,"['Drama', 'Fantasy', 'Mystery', 'Romance', 'Supernatural']","['Psychological', 'School']",['Seinen']
405,122448,7.92,15145,['Comedy'],"['Romantic Subtext', 'School']",['Seinen']
406,422,7.98,10442,"['Drama', 'Romance']","['Reverse Harem', 'School']",['Shoujo']
407,88991,7.99,9967,"['Comedy', 'Romance', 'Slice of Life', 'Ecchi']",[],['Shounen']
408,110160,8.41,5304,['Drama'],[],[]
409,676,7.85,29260,"['Adventure', 'Award Winning', 'Comedy', 'Drama', 'Fantasy', 'Romance', 'Supernatural']","['Historical', 'Mythology', 'Time Travel']",['Shounen']
410,60511,7.92,14215,"['Action', 'Fantasy', 'Supernatural']",[],['Shounen']
411,1349,7.93,13176,"['Action', 'Fantasy']","['Military', 'Mythology']",['Josei']
412,445,8.25,6091,"['Action', 'Comedy', 'Drama', 'Romance']","['Delinquents', 'School']",['Shounen']
413,923,8.36,5433,"['Adventure', 'Award Winning', 'Fantasy', 'Romance']","['Isekai', 'Mythology']",['Shoujo']
414,1009,8.29,5773,"['Award Winning', 'Comedy', 'Drama', 'Romance', 'Slice of Life']","['Love Polygon', 'Visual Arts']",['Josei']
415,11767,7.85,28968,['Romance'],['School'],['Shoujo']
416,22986,8.17,6703,"['Drama', 'Fantasy', 'Romance', 'Supernatural']",[],['Seinen']
417,79193,8.06,8175,"['Action', 'Adventure', 'Comedy', 'Romance', 'Supernatural']",[],[]
418,22519,7.86,23202,"['Comedy', 'Romance', 'Sci-Fi', 'Supernatural', 'Ecchi']","['Harem', 'School']",['Shounen']
419,14,7.86,22327,"['Adventure', 'Comedy', 'Fantasy']",[],['Shounen']
420,54897,7.87,19796,"['Comedy', 'Drama', 'Romance', 'Slice of Life']","['School', 'Vampire']",['Shoujo']
421,5744,8.47,5012,"['Drama', 'Sports']",[],['Seinen']
422,62887,7.81,61889,"['Action', 'Sci-Fi']","['Military', 'Time Travel']",['Seinen']
423,1250,8.0,9029,['Drama'],[],['Shoujo']
424,17517,8.04,8326,"['Drama', 'Mystery', 'Sci-Fi']",[],['Seinen']
425,20242,8.17,6598,"['Adventure', 'Comedy', 'Fantasy', 'Supernatural']",[],['Shounen']
426,17706,8.05,8126,"['Boys Love', 'Comedy', 'Drama', 'Romance', 'Erotica']",[],[]
427,8456,7.9,15065,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']",['Video Game'],['Shounen']
428,877,7.95,10824,"['Award Winning', 'Drama', 'Romance']",['School'],['Shoujo']
429,25081,7.88,16691,"['Boys Love', 'Comedy', 'Romance', 'Slice of Life', 'Erotica']",[],[]
430,98270,7.81,50910,"['Action', 'Mystery', 'Supernatural']",['Gore'],['Shounen']
431,34053,8.81,4533,"['Drama', 'Fantasy', 'Mystery', 'Supernatural']",[],['Shounen']
432,105430,8.05,7999,"['Comedy', 'Slice of Life']",['School'],['Shounen']
433,111202,7.91,13549,"['Action', 'Comedy', 'Drama', 'Supernatural']",[],[]
434,1978,7.92,12596,"['Comedy', 'Drama', 'Romance']",['School'],['Shoujo']
435,635,8.16,6567,"['Boys Love', 'Horror', 'Mystery', 'Supernatural']",['Historical'],['Shoujo']
436,1600,8.33,5346,"['Award Winning', 'Drama']",['Medical'],['Shounen']
437,3868,8.09,7262,"['Action', 'Drama']","['Gore', 'Historical', 'Martial Arts', 'Samurai']",['Seinen']
438,10270,8.0,8745,"['Action', 'Fantasy', 'Mystery', 'Sci-Fi']",[],['Josei']
439,26728,8.41,5019,"['Action', 'Mystery', 'Sci-Fi']",[],[]
440,59893,8.07,7602,['Slice of Life'],"['Iyashikei', 'School']",[]
441,12917,8.1,7041,"['Action', 'Adventure', 'Comedy', 'Supernatural']",[],[]
442,133641,8.23,5868,"['Drama', 'Fantasy', 'Romance']","['Reverse Harem', 'Villainess']",[]
443,39625,7.95,10196,"['Comedy', 'Romance', 'Sci-Fi', 'Supernatural']",[],['Josei']
444,93695,7.93,11444,['Boys Love'],['School'],[]
445,93699,8.41,4982,['Drama'],['Historical'],['Seinen']
446,373,8.23,5830,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Romance']",[],['Shoujo']
447,13290,8.09,7086,['Drama'],"['Historical', 'Psychological']",['Seinen']
448,21467,8.15,6529,['Slice of Life'],['Pets'],['Seinen']
449,37705,8.0,8425,"['Comedy', 'Mystery', 'Romance', 'Slice of Life']",['School'],[]
450,95353,7.86,18152,"['Action', 'Adventure', 'Comedy', 'Fantasy']","['Isekai', 'Reincarnation']",[]
451,81211,8.56,4618,"['Drama', 'Fantasy', 'Romance', 'Sci-Fi']",[],[]
452,77609,8.4,4936,"['Boys Love', 'Romance', 'Slice of Life', 'Erotica']",[],[]
453,16144,8.27,5450,"['Drama', 'Horror', 'Mystery']","['Mythology', 'Psychological']",[]
454,411,7.92,11528,"['Award Winning', 'Drama', 'Gourmet', 'Romance']",['School'],['Shoujo']
455,674,8.12,6639,"['Mystery', 'Supernatural']",[],['Shounen']
456,121213,8.5,4680,['Slice of Life'],"['Iyashikei', 'School']",['Seinen']
457,16,7.81,35065,"['Award Winning', 'Comedy', 'Romance', 'Ecchi']",['Harem'],['Shounen']
458,26178,8.14,6491,"['Action', 'Supernatural']",['Historical'],['Shoujo']
459,107,7.81,34744,"['Comedy', 'Romance', 'Sci-Fi', 'Ecchi']",['Psychological'],['Seinen']
460,50,7.81,33897,"['Action', 'Adventure', 'Comedy', 'Supernatural']",['Super Power'],['Shounen']
461,14721,7.99,8333,['Comedy'],"['Romantic Subtext', 'School']",['Seinen']
462,12,7.77,203479,"['Action', 'Adventure', 'Award Winning', 'Fantasy']",[],['Shounen']
463,77601,7.89,12807,"['Boys Love', 'Romance', 'Slice of Life', 'Erotica']",[],[]
464,55,7.91,11530,"['Comedy', 'Drama', 'Romance']","['Childcare', 'School']",['Shoujo']
465,103989,8.23,5531,"['Comedy', 'Romance']",['School'],['Shoujo']
466,1262,8.3,5155,"['Drama', 'Horror', 'Mystery']",['Psychological'],['Shounen']
467,895,8.34,4913,"['Action', 'Romance']","['Mecha', 'Military']",['Shounen']
468,22687,8.27,5179,"['Boys Love', 'Drama', 'Romance', 'Erotica']",[],[]
469,28226,7.83,19056,"['Comedy', 'Romance', 'Slice of Life']",[],['Seinen']
470,696,7.87,13318,"['Action', 'Comedy', 'Romance']","['Harem', 'Parody']",['Shounen']
471,74,7.79,37881,"['Action', 'Award Winning', 'Supernatural', 'Ecchi']",['School'],['Shounen']
472,127907,7.8,31947,"['Action', 'Fantasy', 'Horror', 'Sci-Fi']",[],['Shounen']
473,40,7.82,21247,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[],['Shounen']
474,72303,7.91,10283,['Fantasy'],['Reincarnation'],[]
475,14739,8.0,7600,"['Boys Love', 'Comedy', 'Erotica']",[],[]
476,118646,8.02,7278,"['Fantasy', 'Romance']","['Isekai', 'Reincarnation']",[]
477,97092,7.97,8228,"['Boys Love', 'Erotica']",[],[]
478,448,7.92,9651,"['Fantasy', 'Romance']",['Reincarnation'],['Shoujo']
479,43661,7.79,35011,"['Action', 'Drama', 'Supernatural']",['Vampire'],['Shounen']
480,1456,7.97,8162,"['Action', 'Drama', 'Sci-Fi', 'Supernatural']",[],['Seinen']
481,649,8.09,6437,"['Action', 'Drama', 'Sci-Fi']","['Military', 'Psychological']",[]
482,35171,8.17,5620,"['Comedy', 'Drama', 'Romance', 'Slice of Life']",[],['Seinen']
483,110031,8.02,7199,"['Mystery', 'Supernatural', 'Suspense']",[],['Shounen']
484,130832,8.24,5193,"['Drama', 'Fantasy', 'Romance']",[],[]
485,21499,8.41,4534,"['Drama', 'Horror', 'Mystery', 'Supernatural']",[],['Shounen']
486,1092,8.09,6418,"['Action', 'Comedy', 'Romance', 'Slice of Life']","['Delinquents', 'Organized Crime', 'School', 'Workplace']",['Josei']
487,17207,7.89,10875,"['Comedy', 'Mystery', 'Supernatural']",[],['Shounen']
488,37,7.87,12259,"['Comedy', 'Drama', 'Romance']",['School'],['Shoujo']
489,63535,8.14,5838,"['Comedy', 'Gourmet', 'Slice of Life']","['Childcare', 'Iyashikei']",['Seinen']
490,12888,7.83,17018,"['Comedy', 'Drama', 'Romance']",[],['Josei']
491,118,7.95,8409,"['Adventure', 'Fantasy', 'Romance']",['Iyashikei'],[]
492,158,8.25,5108,"['Drama', 'Horror', 'Mystery', 'Romance', 'Supernatural']",['Psychological'],['Shoujo']
493,392,7.99,7630,"['Award Winning', 'Comedy', 'Drama', 'Romance']",['Love Polygon'],['Josei']
494,24875,8.64,4177,"['Action', 'Comedy', 'Fantasy', 'Sci-Fi', 'Supernatural']",['Super Power'],[]
495,83807,7.89,10585,['Sports'],['Team Sports'],['Shounen']
496,42001,8.4,4529,"['Action', 'Adventure', 'Drama']",['Historical'],[]
497,3572,8.41,4460,"['Award Winning', 'Drama']","['Adult Cast', 'High Stakes Game', 'Strategy Game']",['Seinen']
498,4584,7.99,7461,"['Comedy', 'Drama', 'Girls Love']",['School'],['Seinen']
499,2924,8.2,5312,"['Action', 'Adventure', 'Award Winning']",['Historical'],['Seinen']
